"METABAR01174"	"METABAR01175"	"METABAR01176"	"NCE-BM000004-A"	"NCE-BM000004-B"	"NCE-BM000005-A"	"NCE-BM000005-B"	"NCI-BM000004-A"	"NCI-BM000005-A"	"NCP-BM000004-A"	"NCP-BM000005-A"
"Cluster_1"	35	0	0	0	0	0	0	0	0	0	0
"Cluster_2"	0	0	0	143	0	0	0	0	0	0	0
"Cluster_3"	10580	43	0	0	0	0	0	0	0	0	0
"Cluster_5"	0	0	0	0	0	0	2	0	0	0	0
"Cluster_6"	5647	21	0	0	0	0	0	0	0	0	0
"Cluster_8"	0	0	1617	0	0	0	0	0	0	0	0
"Cluster_9"	5842	0	0	0	0	0	0	0	0	0	0
"Cluster_10"	0	0	0	0	0	0	0	0	0	0	239
"Cluster_16"	21	0	0	0	0	0	0	0	0	0	0
"Cluster_21"	0	0	976	0	0	0	0	0	0	0	0
"Cluster_26"	0	0	0	746	0	0	0	0	0	0	0
"Cluster_27"	9034	52	0	0	0	0	0	0	0	0	0
"Cluster_28"	380	0	0	0	0	0	0	0	0	0	0
"Cluster_41"	134	71	0	0	0	777	476	0	0	0	0
"Cluster_51"	0	21062	0	0	0	0	0	0	0	0	0
"Cluster_53"	0	562	0	0	0	0	205	0	0	0	0
"Cluster_73"	0	5771	0	0	0	0	0	0	0	0	0
"Cluster_79"	0	0	14078	0	0	0	0	0	0	0	0
"Cluster_85"	0	0	3962	0	0	0	0	0	0	0	0
"Cluster_104"	0	6335	0	0	0	0	0	0	0	0	0
"Cluster_119"	0	0	0	0	0	0	533	0	0	0	0
"Cluster_123"	0	0	0	0	0	0	779	0	0	0	0
"Cluster_128"	22	0	0	0	0	0	0	0	0	0	0
"Cluster_142"	0	0	0	0	0	0	5	0	0	0	0
"Cluster_143"	0	0	8	0	0	0	0	0	0	0	0
"Cluster_144"	27	582	0	0	0	2153	1793	0	0	0	0
"Cluster_175"	0	0	0	0	0	0	1002	0	0	0	0
"Cluster_202"	110	0	0	0	0	0	0	0	0	0	0
"Cluster_214"	1601	0	0	0	0	0	0	0	0	0	0
"Cluster_234"	3091	0	0	0	0	0	0	0	0	0	0
"Cluster_240"	0	154	0	0	0	0	0	0	0	0	0
"Cluster_255"	0	0	0	0	0	0	1192	0	0	0	0
"Cluster_292"	90	0	0	0	0	0	0	0	0	0	0
"Cluster_329"	0	0	0	0	0	0	2655	0	0	0	0
"Cluster_330"	14	0	0	0	0	0	0	0	0	0	0
"Cluster_347"	0	0	0	0	0	0	1587	0	0	0	0
"Cluster_385"	0	0	2316	0	0	0	0	0	0	0	0
"Cluster_392"	0	0	0	0	0	0	353	0	0	0	0
"Cluster_400"	0	0	0	0	0	0	1739	0	0	0	0
"Cluster_402"	0	69	0	0	0	0	427	0	0	0	0
"Cluster_430"	0	0	1604	0	0	0	0	0	0	0	0
"Cluster_447"	0	0	303	0	0	0	0	0	0	0	0
"Cluster_465"	22	0	0	0	0	246	0	0	0	0	0
"Cluster_479"	1113	0	0	0	0	0	0	0	0	0	0
"Cluster_487"	0	0	0	0	0	0	101	0	0	0	0
"Cluster_520"	0	0	0	0	0	0	347	0	0	0	0
"Cluster_558"	31	0	0	0	0	0	0	0	0	0	0
"Cluster_574"	0	0	0	0	0	0	334	0	0	0	0
"Cluster_586"	0	102	0	0	0	0	0	0	0	0	0
