observation_name;rep;control;biological_unit;project
CMEY01174-A;1;no;CMEY01174;AgriB03
CMEY01174-B;2;no;CMEY01174;AgriB03
CMEY01175-A;1;no;CMEY01175;AgriB03
CMEY01175-B;2;no;CMEY01175;AgriB03
CMEY01176-A;1;no;CMEY01176;AgriB03
CMEY01176-B;2;no;CMEY01176;AgriB03
NCE-BM000004-A-A;1;negative;NCE-BM000004-A;AgriB03
NCE-BM000004-A-B;2;negative;NCE-BM000004-A;AgriB03
NCE-BM000004-B-A;1;negative;NCE-BM000004-B;AgriB03
NCE-BM000004-B-B;2;negative;NCE-BM000004-B;AgriB03
NCE-BM000005-A-A;1;negative;NCE-BM000005-A;AgriB03
NCE-BM000005-A-B;2;negative;NCE-BM000005-A;AgriB03
NCE-BM000005-B-A;1;negative;NCE-BM000005-B;AgriB03
NCE-BM000005-B-B;2;negative;NCE-BM000005-B;AgriB03
NCI-BM000004-A-A;1;negative;NCI-BM000004-A;AgriB03
NCI-BM000004-A-B;2;negative;NCI-BM000004-A;AgriB03
NCI-BM000005-A-A;1;negative;NCI-BM000005-A;AgriB03
NCI-BM000005-A-B;2;negative;NCI-BM000005-A;AgriB03
NCP-BM000004-A-A;1;negative;NCP-BM000004-A;AgriB03
NCP-BM000004-A-B;2;negative;NCP-BM000004-A;AgriB03
NCP-BM000005-A-A;1;negative;NCP-BM000005-A;AgriB03
NCP-BM000005-A-B;2;negative;NCP-BM000005-A;AgriB03
