"rep"	"control"	"biological_unit"	"project"
"CMEY01174"	"1"	"no"	"CMEY01174"	"AgriB03"
"CMEY01175"	"1"	"no"	"CMEY01175"	"AgriB03"
"CMEY01176"	"1"	"no"	"CMEY01176"	"AgriB03"
"NCE-BM000004-A"	"1"	"negative"	"NCE-BM000004-A"	"AgriB03"
"NCE-BM000004-B"	"1"	"negative"	"NCE-BM000004-B"	"AgriB03"
"NCE-BM000005-A"	"1"	"negative"	"NCE-BM000005-A"	"AgriB03"
"NCE-BM000005-B"	"1"	"negative"	"NCE-BM000005-B"	"AgriB03"
"NCI-BM000004-A"	"1"	"negative"	"NCI-BM000004-A"	"AgriB03"
"NCI-BM000005-A"	"1"	"negative"	"NCI-BM000005-A"	"AgriB03"
"NCP-BM000004-A"	"1"	"negative"	"NCP-BM000004-A"	"AgriB03"
"NCP-BM000005-A"	"1"	"negative"	"NCP-BM000005-A"	"AgriB03"
