"CMEY01174"	"CMEY01175"	"CMEY01176"
"Cluster_1"	0.00090857172524791	0	0
"Cluster_2"	0	0	0
"Cluster_3"	0.274648252946368	0.00125760411792232	0
"Cluster_5"	0	0	0
"Cluster_6"	0.146591558070713	0.000614178755264389	0
"Cluster_8"	0	0	0.062422791846819
"Cluster_9"	0.151653600539951	0	0
"Cluster_10"	0	0	0
"Cluster_16"	0.000545143035148746	0	0
"Cluster_21"	0	0	0.0376775787523162
"Cluster_26"	0	0	0
"Cluster_27"	0.234515341882561	0.0015208235844642	0
"Cluster_28"	0.00986449301697731	0	0
"Cluster_41"	0	0	0
"Cluster_51"	0	0.615992044922789	0
"Cluster_53"	0	0.0164365933551708	0
"Cluster_73"	0	0.168782171268133	0
"Cluster_79"	0	0	0.543468190240889
"Cluster_85"	0	0	0.152949351451513
"Cluster_104"	0	0.185277257838091	0
"Cluster_119"	0	0	0
"Cluster_123"	0	0	0
"Cluster_128"	0.000571102227298686	0	0
"Cluster_142"	0	0	0
"Cluster_143"	0	0	0.000308832612723904
"Cluster_144"	0	0	0
"Cluster_175"	0	0	0
"Cluster_202"	0.00285551113649343	0	0
"Cluster_214"	0.0415606666320544	0	0
"Cluster_234"	0.0802398629354655	0	0
"Cluster_240"	0	0.00450397753860552	0
"Cluster_255"	0	0	0
"Cluster_292"	0.00233632729349463	0	0
"Cluster_329"	0	0	0
"Cluster_330"	0.000363428690099164	0	0
"Cluster_347"	0	0	0
"Cluster_385"	0	0	0.0894070413835701
"Cluster_392"	0	0	0
"Cluster_400"	0	0	0
"Cluster_402"	0	0	0
"Cluster_430"	0	0	0.0619209388511427
"Cluster_447"	0	0	0.0116970352069179
"Cluster_465"	0	0	0
"Cluster_479"	0.0288925808628835	0	0
"Cluster_487"	0	0	0
"Cluster_520"	0	0	0
"Cluster_558"	0.000804734956648149	0	0
"Cluster_574"	0	0	0
"Cluster_586"	0	0.00298315395414132	0
"Cluster_604"	0	0	0
"Cluster_616"	0	0	0.000231624459542928
"Cluster_643"	0	0	0
"Cluster_653"	0.005217797622138	0	0
"Cluster_734"	0	0.00137459054749649	0
"Cluster_818"	0	0	0.0164453366275479
"Cluster_837"	0	0	0
"Cluster_876"	0	0	0
"Cluster_894"	0	0	0
"Cluster_909"	0.00114220445459737	0	0
"Cluster_987"	0	0	0
"Cluster_1095"	0.00674938995898448	0	0
"Cluster_1137"	0	0	0
"Cluster_1231"	0	0	0.000424644842495368
"Cluster_1500"	0	0	0.00652408894379246
"Cluster_2014"	0	0	0.00335855466337245
"Cluster_2152"	0	0	0.00606084002470661
"Cluster_2155"	0	0	0
"Cluster_2830"	0	0	0
"Cluster_2954"	0	0	0
"Cluster_3262"	0	0	0
"Cluster_3289"	0.000545143035148746	0	0
"Cluster_4027"	0.00197289860339546	0	0
"Cluster_4245"	0	0	0
"Cluster_4247"	0.00168734748974612	0	0
"Cluster_4248"	0	0	0
"Cluster_4390"	0	0	0
"Cluster_4728"	0	0.000965138043986897	0
"Cluster_5124"	0.000493224650848866	0	0
"Cluster_5226"	0.00111624526244743	0	0
"Cluster_5697"	0	0	0.000579061148857319
"Cluster_7770"	0.000726857380198328	0	0
"Cluster_8370"	0	0	0.000965101914762199
"Cluster_9058"	0.000571102227298686	0	0
"Cluster_9357"	0	0	0.000579061148857319
"Cluster_9686"	0	0	0.000540457072266831
"Cluster_11201"	0.000285551113649343	0	0
"Cluster_11742"	0.000259591921499403	0	0
"Cluster_12214"	0	0	0.000231624459542928
"Cluster_12889"	0	0	0.000694873378628783
"Cluster_15631"	0	0	0
"Cluster_15712"	0	0	0.000231624459542928
"Cluster_15888"	0.000415347074399045	0	0
"Cluster_15978"	0.000207673537199522	0	0
"Cluster_16186"	0	0	0.00038604076590488
"Cluster_18488"	0.000129795960749701	0	0
"Cluster_19254"	0.000181714345049582	0	0
"Cluster_19823"	0.000103836768599761	0	0
"Cluster_23472"	0	0	0.000270228536133416
"Cluster_23616"	0.000103836768599761	0	0
"Cluster_23962"	0	0	0.00038604076590488
"Cluster_26699"	0	0	0.00019302038295244
"Cluster_27108"	0	0	0.000115812229771464
"Cluster_28501"	0	0	0.000347436689314392
"Cluster_31198"	0.000155755152899642	0	0
"Cluster_31551"	0.000181714345049582	0	0
"Cluster_36842"	0	0	0
"Cluster_39113"	0	0	0.000270228536133416
"Cluster_44737"	5.19183842998806e-05	0	0
"Cluster_47371"	0.000103836768599761	0	0
"Cluster_54507"	0.000103836768599761	0	0
"Cluster_55835"	0	5.84932147870847e-05	0
"Cluster_61351"	0.000129795960749701	0	0
"Cluster_62068"	0.000103836768599761	0	0
"Cluster_65784"	0.000155755152899642	0	0
"Cluster_65995"	0.000155755152899642	0	0
"Cluster_66529"	0	5.84932147870847e-05	0
"Cluster_69299"	0	0	0.000115812229771464
"Cluster_69846"	0.000103836768599761	0	0
"Cluster_71207"	0	0	0.000154416306361952
"Cluster_71979"	7.78775764498209e-05	0	0
"Cluster_74616"	0.000129795960749701	0	0
"Cluster_74624"	0	0	0.000270228536133416
"Cluster_74796"	7.78775764498209e-05	0	0
"Cluster_81624"	0	0	0.000463248919085855
"Cluster_83582"	0	0.000116986429574169	0
"Cluster_171337"	7.78775764498209e-05	0	0
"Cluster_237376"	0	0	7.72081531809759e-05
"Cluster_384417"	7.78775764498209e-05	0	0
"Cluster_434381"	0	0	0
"Cluster_510982"	0	5.84932147870847e-05	0
"Cluster_555416"	0	0	0.000231624459542928
"Cluster_567609"	0	0	0
"Cluster_779625"	5.19183842998806e-05	0	0
