"NCE-BM000004-A-A"	"NCE-BM000004-A-B"	"NCE-BM000004-B-A"	"NCE-BM000004-B-B"	"NCE-BM000005-A-A"	"NCE-BM000005-A-B"	"NCE-BM000005-B-A"	"NCE-BM000005-B-B"	"NCI-BM000004-A-A"	"NCI-BM000004-A-B"	"NCI-BM000005-A-A"	"NCI-BM000005-A-B"	"NCP-BM000004-A-A"	"NCP-BM000004-A-B"	"NCP-BM000005-A-A"	"NCP-BM000005-A-B"
"Cluster_1"	0	0	0	1	0	8	0	5	0	1	0	1	0	0	0	0
"Cluster_2"	1	142	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Cluster_3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	38
"Cluster_4"	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0
"Cluster_5"	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
"Cluster_6"	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
"Cluster_7"	0	0	0	0	0	0	10	0	0	1	0	0	0	0	0	0
"Cluster_8"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Cluster_9"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Cluster_10"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	238
"Cluster_11"	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0
"Cluster_12"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
"Cluster_14"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_16"	0	0	0	0	0	0	0	5	1	0	0	0	0	0	0	0
"Cluster_17"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Cluster_21"	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0
"Cluster_22"	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Cluster_25"	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0
"Cluster_26"	12	734	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_29"	0	0	0	243	1	0	0	0	0	0	0	0	0	0	0	0
"Cluster_30"	0	3	0	0	0	0	0	0	0	0	0	0	439	0	0	0
"Cluster_32"	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Cluster_35"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Cluster_38"	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0
"Cluster_39"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_41"	0	0	0	512	240	537	141	335	0	0	0	0	0	75	6	0
"Cluster_42"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Cluster_43"	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_45"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Cluster_46"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Cluster_49"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Cluster_52"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_53"	0	0	0	0	0	3	34	171	0	0	0	0	0	0	0	1
"Cluster_55"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_56"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_60"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Cluster_63"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_64"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Cluster_70"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Cluster_71"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
"Cluster_73"	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0
"Cluster_76"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Cluster_77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Cluster_82"	1	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0
"Cluster_84"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Cluster_88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Cluster_97"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Cluster_99"	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_102"	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Cluster_106"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
