"CMEY01174-A"	"CMEY01174-B"	"CMEY01175-A"	"CMEY01175-B"	"CMEY01176-A"	"CMEY01176-B"
"Cluster_1"	30	5	0	10	0	2
"Cluster_2"	0	1	0	0	0	1
"Cluster_3"	4949	5631	22	21	0	1
"Cluster_6"	2710	2937	15	6	0	0
"Cluster_7"	0	6	0	21	0	9
"Cluster_8"	0	0	0	0	229	1388
"Cluster_9"	2811	3031	0	9	0	0
"Cluster_11"	0	0	1	0	0	4
"Cluster_13"	0	1	0	0	0	0
"Cluster_16"	8	13	0	0	0	0
"Cluster_21"	0	0	0	1	131	845
"Cluster_23"	0	0	0	0	0	2
"Cluster_27"	4278	4756	37	15	0	0
"Cluster_28"	215	165	0	0	0	1
"Cluster_30"	0	1	0	0	0	0
"Cluster_41"	98	36	1	70	0	1
"Cluster_44"	0	0	0	0	0	2
"Cluster_48"	0	2	0	0	0	0
"Cluster_51"	0	0	9710	11352	0	8
"Cluster_53"	0	0	234	328	0	0
"Cluster_61"	0	0	0	6	0	0
"Cluster_72"	0	0	0	0	0	1
"Cluster_73"	0	0	2561	3210	0	0
"Cluster_79"	0	0	0	0	4891	9187
"Cluster_83"	0	28	0	0	0	0
"Cluster_85"	0	0	0	0	1049	2913
"Cluster_87"	0	1	0	0	0	0
"Cluster_101"	0	2	0	0	0	0
"Cluster_104"	0	0	3043	3292	0	0
"Cluster_124"	0	0	0	0	0	5
"Cluster_128"	2	20	0	0	0	0
"Cluster_129"	0	4	0	0	0	0
"Cluster_131"	0	0	0	1	0	0
"Cluster_136"	0	0	0	7	0	0
"Cluster_139"	0	0	0	1	0	0
"Cluster_143"	0	0	0	0	2	6
"Cluster_144"	2	25	163	419	0	4
"Cluster_145"	0	0	0	0	0	1
"Cluster_152"	0	2	0	0	0	1
"Cluster_153"	0	0	0	9	0	0
"Cluster_159"	0	0	0	0	0	4
"Cluster_160"	0	1	0	0	0	0
"Cluster_178"	1	0	0	0	0	0
"Cluster_179"	0	0	0	0	0	3
"Cluster_187"	0	1	0	0	0	0
"Cluster_195"	0	16	0	0	0	0
"Cluster_200"	0	0	0	0	0	5
"Cluster_201"	0	19	0	164	0	0
"Cluster_202"	52	58	0	0	0	0
"Cluster_213"	0	2	0	0	0	0
"Cluster_214"	899	702	0	0	0	0
"Cluster_229"	0	4	0	0	0	0
"Cluster_234"	1616	1475	0	0	0	0
"Cluster_240"	0	0	117	37	0	0
"Cluster_248"	0	0	0	0	0	1
"Cluster_275"	0	0	0	0	0	2
"Cluster_284"	0	0	0	0	0	4
"Cluster_292"	88	2	65	0	0	1
"Cluster_307"	0	0	0	5	0	0
"Cluster_317"	22	0	0	0	0	0
"Cluster_323"	0	0	0	0	0	2
"Cluster_330"	11	3	0	0	0	1
"Cluster_340"	0	0	0	0	0	5
"Cluster_359"	0	0	0	0	0	1
"Cluster_385"	0	0	0	0	254	2062
"Cluster_402"	11	0	68	1	0	0
"Cluster_425"	0	3	0	0	0	0
"Cluster_430"	0	0	0	0	197	1407
"Cluster_438"	0	0	0	0	0	1
"Cluster_447"	0	0	0	0	18	285
"Cluster_465"	17	5	0	9	0	0
"Cluster_479"	553	560	0	0	0	0
"Cluster_508"	0	0	0	0	0	2
"Cluster_547"	13	0	0	0	0	0
"Cluster_551"	0	3	0	0	0	0
"Cluster_558"	13	18	0	0	0	0
"Cluster_574"	0	0	0	29	0	0
"Cluster_581"	0	0	0	0	0	1
"Cluster_582"	0	0	0	0	0	1
"Cluster_586"	0	5	23	79	0	0
"Cluster_604"	2	3	1	16	0	0
"Cluster_612"	0	0	0	0	0	1
"Cluster_616"	0	0	0	0	1	5
"Cluster_617"	0	2	0	0	0	0
"Cluster_653"	124	77	0	0	0	0
"Cluster_673"	0	0	0	1	0	1
"Cluster_693"	0	33	0	0	0	0
"Cluster_734"	0	0	2	45	0	0
"Cluster_818"	0	0	0	0	48	378
"Cluster_849"	0	1	0	0	0	0
"Cluster_876"	0	0	0	33	0	0
"Cluster_903"	0	0	0	13	0	0
"Cluster_909"	25	19	0	0	0	0
"Cluster_1016"	0	0	0	0	0	1
"Cluster_1053"	0	6	0	5	0	0
"Cluster_1068"	0	0	0	17	0	0
"Cluster_1095"	149	111	0	0	0	0
"Cluster_1228"	0	4	0	0	0	0
"Cluster_1231"	0	0	0	0	1	10
"Cluster_1282"	30	0	0	48	0	0
"Cluster_1360"	0	10	0	0	0	0
"Cluster_1432"	0	0	4	0	0	0
"Cluster_1443"	0	0	0	0	0	2
"Cluster_1500"	0	0	0	0	31	138
"Cluster_1651"	0	0	0	48	0	0
"Cluster_1700"	0	2	0	0	0	0
"Cluster_1745"	0	0	0	0	0	2
"Cluster_1781"	0	0	0	0	0	1
"Cluster_1809"	0	0	0	104	0	0
"Cluster_1863"	0	0	0	0	0	21
"Cluster_1917"	0	3	0	0	0	0
"Cluster_2014"	0	0	0	0	15	72
"Cluster_2117"	0	0	0	0	0	2
"Cluster_2152"	0	0	0	0	12	145
"Cluster_2381"	0	0	0	0	2	0
"Cluster_2684"	29	0	0	0	0	0
"Cluster_2830"	0	1	0	0	0	0
"Cluster_2907"	0	0	0	85	0	0
"Cluster_3025"	2	0	0	0	0	0
"Cluster_3072"	0	0	0	1	0	0
"Cluster_3289"	19	2	0	0	0	0
"Cluster_3463"	0	0	3	0	0	0
"Cluster_3781"	0	0	0	0	0	5
"Cluster_4027"	42	34	0	0	0	0
"Cluster_4247"	25	40	0	0	0	0
"Cluster_4390"	0	1	2	7	0	0
"Cluster_4431"	4	0	0	0	0	0
"Cluster_4728"	0	0	19	14	0	0
"Cluster_5124"	7	12	0	0	0	0
"Cluster_5226"	24	19	0	0	0	0
"Cluster_5697"	0	0	0	0	1	14
"Cluster_6404"	0	0	0	0	0	1
"Cluster_7275"	1	0	0	1	0	0
"Cluster_7277"	0	0	0	0	0	1
"Cluster_7770"	16	12	0	0	0	0
"Cluster_7927"	0	1	0	0	0	0
"Cluster_7972"	0	0	0	0	0	23
"Cluster_8370"	0	0	0	0	13	12
"Cluster_9058"	10	12	0	0	0	0
"Cluster_9357"	0	0	0	0	5	10
"Cluster_9686"	0	0	0	0	4	10
"Cluster_9940"	0	0	0	0	0	3
"Cluster_10013"	12	0	0	0	0	0
"Cluster_10029"	0	0	15	0	0	0
"Cluster_10942"	0	0	0	0	0	14
"Cluster_11201"	4	7	0	0	0	0
"Cluster_11742"	7	3	0	0	0	0
"Cluster_12214"	0	0	0	0	1	5
"Cluster_12764"	0	0	0	0	0	7
"Cluster_12889"	0	0	0	0	5	13
"Cluster_13593"	6	0	0	0	0	0
"Cluster_14475"	0	0	9	0	0	0
"Cluster_15712"	0	0	0	0	3	3
"Cluster_15888"	8	8	0	0	0	0
"Cluster_15978"	3	5	0	0	0	0
"Cluster_16031"	6	0	0	0	0	0
"Cluster_16186"	0	0	0	0	5	5
"Cluster_18488"	2	3	0	0	0	0
"Cluster_19254"	2	5	0	0	0	0
"Cluster_19823"	2	2	0	0	0	0
"Cluster_20349"	0	0	0	0	0	4
"Cluster_20622"	4	0	0	0	0	0
"Cluster_21202"	0	0	0	0	0	3
"Cluster_21452"	2	0	0	0	0	0
"Cluster_21543"	0	0	0	0	0	3
"Cluster_22104"	3	0	0	0	0	0
"Cluster_22409"	10	0	0	0	0	0
"Cluster_22416"	0	0	0	0	0	3
"Cluster_22941"	5	0	0	0	0	0
"Cluster_23123"	0	3	0	0	0	0
"Cluster_23321"	0	0	11	0	0	0
"Cluster_23472"	0	0	0	0	3	4
"Cluster_23598"	0	0	0	3	0	0
"Cluster_23616"	1	3	0	0	0	0
"Cluster_23962"	0	0	0	0	2	8
"Cluster_24683"	0	0	0	0	0	3
"Cluster_24809"	0	3	0	0	0	0
"Cluster_24898"	3	0	0	0	0	0
"Cluster_24950"	0	0	0	0	0	3
"Cluster_25115"	3	0	0	0	0	0
"Cluster_25614"	3	0	0	0	0	0
"Cluster_25881"	0	0	0	0	0	3
"Cluster_26039"	0	0	0	0	0	3
"Cluster_26673"	0	0	0	0	4	0
"Cluster_26699"	0	0	0	0	2	3
"Cluster_26864"	3	0	0	0	0	0
"Cluster_27061"	0	0	3	0	0	0
"Cluster_27108"	0	0	0	0	2	1
"Cluster_27482"	3	0	0	0	0	0
"Cluster_27529"	4	0	0	0	0	0
"Cluster_27614"	0	0	0	3	0	0
"Cluster_27972"	3	0	0	0	0	0
"Cluster_28308"	0	0	0	0	0	3
"Cluster_28501"	0	0	0	0	3	6
"Cluster_28640"	0	3	0	0	0	0
"Cluster_28657"	3	0	0	0	0	0
"Cluster_28663"	3	0	0	0	0	0
"Cluster_28722"	0	0	0	0	0	3
"Cluster_29140"	0	0	0	0	0	3
"Cluster_29711"	0	0	0	0	0	3
"Cluster_30098"	0	0	0	0	0	3
"Cluster_30639"	3	0	0	0	0	0
"Cluster_30745"	3	0	0	0	0	0
"Cluster_30971"	3	0	0	0	0	0
"Cluster_30974"	0	3	0	0	0	0
"Cluster_31003"	0	4	0	0	0	0
"Cluster_31017"	0	0	0	0	3	0
"Cluster_31198"	1	5	0	0	0	0
"Cluster_31200"	0	0	0	0	0	5
"Cluster_31210"	0	3	0	0	0	0
"Cluster_31304"	0	3	0	0	0	0
"Cluster_31522"	0	3	0	0	0	0
"Cluster_31551"	5	2	0	0	0	0
"Cluster_32598"	0	0	3	0	0	0
"Cluster_32732"	0	0	0	0	0	3
"Cluster_33071"	0	3	0	0	0	0
"Cluster_33238"	0	0	0	0	0	5
"Cluster_33243"	0	3	0	0	0	0
"Cluster_33663"	3	0	0	0	0	0
"Cluster_33856"	0	0	3	0	0	0
"Cluster_33890"	0	0	0	3	0	0
"Cluster_33904"	0	0	0	3	0	0
"Cluster_34065"	4	0	0	0	0	0
"Cluster_34396"	0	3	0	0	0	0
"Cluster_34711"	0	0	3	0	0	0
"Cluster_34885"	0	3	0	0	0	0
"Cluster_35261"	0	0	0	4	0	0
"Cluster_35997"	0	3	0	0	0	0
"Cluster_36251"	2	0	0	0	0	0
"Cluster_36330"	2	0	0	0	0	0
"Cluster_36362"	0	0	4	0	0	0
"Cluster_37327"	0	0	0	0	0	2
"Cluster_37545"	0	3	0	0	0	0
"Cluster_37779"	0	0	0	0	2	0
"Cluster_37879"	0	0	14	0	0	0
"Cluster_38330"	3	0	0	0	0	0
"Cluster_38531"	2	0	0	0	0	0
"Cluster_39113"	0	0	0	0	1	6
"Cluster_39997"	0	0	0	2	0	0
"Cluster_41081"	4	0	0	0	0	0
"Cluster_41334"	0	0	3	0	0	0
"Cluster_41650"	0	3	0	0	0	0
"Cluster_41998"	0	2	0	0	0	0
"Cluster_42537"	0	0	0	0	0	3
"Cluster_42625"	0	0	0	0	0	4
"Cluster_42774"	0	0	0	2	0	0
"Cluster_43905"	0	0	0	0	0	2
"Cluster_44737"	1	1	0	0	0	0
"Cluster_45040"	0	4	0	0	0	0
"Cluster_45925"	0	0	0	0	0	2
"Cluster_45993"	2	0	0	0	0	0
"Cluster_47371"	2	2	0	0	0	0
"Cluster_48319"	2	0	0	0	0	0
"Cluster_48561"	2	0	0	0	0	0
"Cluster_48663"	1	0	0	0	0	0
"Cluster_48978"	0	0	0	0	0	2
"Cluster_49985"	0	0	0	0	0	3
"Cluster_50319"	0	0	0	2	0	0
"Cluster_50805"	0	0	0	0	0	2
"Cluster_51015"	0	4	0	0	0	0
"Cluster_51181"	0	0	0	0	0	2
"Cluster_52399"	0	0	0	5	0	0
"Cluster_52450"	0	2	0	0	0	0
"Cluster_52513"	0	0	0	0	0	4
"Cluster_52568"	0	0	0	0	0	2
"Cluster_53314"	0	2	0	0	0	0
"Cluster_54507"	1	3	0	0	0	0
"Cluster_54627"	2	0	0	0	0	0
"Cluster_55835"	0	0	1	1	0	0
"Cluster_56035"	0	0	0	3	0	0
"Cluster_56252"	0	1	0	0	0	0
"Cluster_56557"	2	0	0	0	0	0
"Cluster_56751"	0	0	0	2	0	0
"Cluster_57080"	0	0	0	2	0	0
"Cluster_57238"	2	0	0	0	0	0
"Cluster_57690"	0	0	0	0	0	7
"Cluster_58227"	0	0	0	0	0	2
"Cluster_58940"	2	0	0	0	0	0
"Cluster_59424"	0	0	0	0	2	0
"Cluster_59902"	0	0	0	0	0	3
"Cluster_60251"	0	0	0	0	0	3
"Cluster_61351"	3	2	0	0	0	0
"Cluster_61448"	0	0	0	0	0	2
"Cluster_61659"	0	2	0	0	0	0
"Cluster_61962"	3	0	0	0	0	0
"Cluster_61984"	2	0	0	0	0	0
"Cluster_62020"	2	0	0	0	0	0
"Cluster_62068"	3	1	0	0	0	0
"Cluster_62259"	2	0	0	0	0	0
"Cluster_62278"	3	0	0	0	0	0
"Cluster_63118"	0	2	0	0	0	0
"Cluster_63660"	0	0	0	0	0	3
"Cluster_63774"	0	0	0	0	0	2
"Cluster_64225"	0	0	0	0	0	2
"Cluster_64545"	2	0	0	0	0	0
"Cluster_64574"	3	0	0	0	0	0
"Cluster_64887"	0	2	0	0	0	0
"Cluster_64990"	0	3	0	0	0	0
"Cluster_65215"	0	0	0	0	0	2
"Cluster_65343"	3	0	0	0	0	0
"Cluster_65629"	0	0	0	0	0	2
"Cluster_65784"	5	1	0	0	0	0
"Cluster_65995"	4	2	0	0	0	0
"Cluster_66390"	0	0	0	0	0	3
"Cluster_66529"	0	0	1	1	0	0
"Cluster_66916"	2	0	0	0	0	0
"Cluster_66970"	3	0	0	0	0	0
"Cluster_67491"	0	0	0	3	0	0
"Cluster_68033"	0	0	3	0	0	0
"Cluster_68377"	0	0	0	0	0	2
"Cluster_68421"	0	0	0	3	0	0
"Cluster_68528"	0	0	0	0	0	7
"Cluster_68649"	0	2	0	0	0	0
"Cluster_68720"	2	0	0	0	0	0
"Cluster_68877"	0	0	0	0	0	2
"Cluster_68913"	0	0	0	0	0	2
"Cluster_69299"	0	0	0	0	1	2
"Cluster_69548"	0	0	0	0	0	2
"Cluster_69837"	0	0	0	3	0	0
"Cluster_69846"	3	1	0	0	0	0
"Cluster_69877"	3	0	0	0	0	0
"Cluster_70175"	2	0	0	0	0	0
"Cluster_71207"	0	0	0	0	1	3
"Cluster_71234"	3	0	0	0	0	0
"Cluster_71721"	0	0	0	0	0	2
"Cluster_71914"	0	1	0	0	0	0
"Cluster_71931"	0	0	0	2	0	0
"Cluster_71979"	1	2	0	0	0	0
"Cluster_72729"	2	0	0	0	0	0
"Cluster_73310"	0	2	0	0	0	0
"Cluster_73648"	0	0	0	0	0	2
"Cluster_74616"	3	2	0	0	0	0
"Cluster_74624"	0	0	0	0	2	5
"Cluster_74796"	2	1	0	0	0	0
"Cluster_74867"	5	0	0	0	0	0
"Cluster_74889"	0	0	0	0	0	2
"Cluster_75292"	0	0	0	3	0	0
"Cluster_75843"	3	0	0	0	0	0
"Cluster_81624"	0	0	0	0	4	8
"Cluster_83582"	0	0	1	3	0	0
"Cluster_86772"	0	2	0	0	0	0
"Cluster_91884"	1	0	0	0	0	0
"Cluster_118742"	0	0	0	0	0	2
"Cluster_150760"	2	0	0	0	0	0
"Cluster_153388"	0	0	0	2	0	0
