"METABAR01174-A"	"METABAR01174-B"	"METABAR01175-A"	"METABAR01175-B"	"METABAR01176-A"	"METABAR01176-B"	"NCE-BM000004-A-A"	"NCE-BM000004-A-B"	"NCE-BM000004-B-A"	"NCE-BM000004-B-B"	"NCE-BM000005-A-A"	"NCE-BM000005-A-B"	"NCE-BM000005-B-A"	"NCE-BM000005-B-B"	"NCI-BM000004-A-A"	"NCI-BM000004-A-B"	"NCI-BM000005-A-A"	"NCI-BM000005-A-B"	"NCP-BM000004-A-A"	"NCP-BM000004-A-B"	"NCP-BM000005-A-A"	"NCP-BM000005-A-B"
"Cluster_1"	30	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_2"	0	0	0	0	0	0	1	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_3"	4949	5631	22	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_5"	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
"Cluster_6"	2710	2937	15	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_8"	0	0	0	0	229	1388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_9"	2811	3031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	238
"Cluster_16"	8	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_21"	0	0	0	0	131	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_26"	0	0	0	0	0	0	12	734	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_27"	4278	4756	37	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_28"	215	165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_41"	98	36	1	70	0	0	0	0	0	0	240	537	141	335	0	0	0	0	0	0	0	0
"Cluster_51"	0	0	9710	11352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_53"	0	0	234	328	0	0	0	0	0	0	0	0	34	171	0	0	0	0	0	0	0	0
"Cluster_73"	0	0	2561	3210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_79"	0	0	0	0	4891	9187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_85"	0	0	0	0	1049	2913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_104"	0	0	3043	3292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_119"	0	0	0	0	0	0	0	0	0	0	0	0	70	463	0	0	0	0	0	0	0	0
"Cluster_123"	0	0	0	0	0	0	0	0	0	0	0	0	348	431	0	0	0	0	0	0	0	0
"Cluster_128"	2	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_142"	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	0	0	0	0	0	0
"Cluster_143"	0	0	0	0	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_144"	2	25	163	419	0	0	0	0	0	0	995	1158	783	1010	0	0	0	0	0	0	0	0
"Cluster_175"	0	0	0	0	0	0	0	0	0	0	0	0	33	969	0	0	0	0	0	0	0	0
"Cluster_202"	52	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_214"	899	702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
