"rep"	"control"	"biological_unit"	"project"
"METABAR01174"	"1"	"no"	"METABAR01174"	"test"
"METABAR01175"	"1"	"no"	"METABAR01175"	"test"
"METABAR01176"	"1"	"no"	"METABAR01176"	"test"
"NCE-BM000004-A"	"1"	"negative"	"NCE-BM000004-A"	"test"
"NCE-BM000004-B"	"1"	"negative"	"NCE-BM000004-B"	"test"
"NCE-BM000005-A"	"1"	"negative"	"NCE-BM000005-A"	"test"
"NCE-BM000005-B"	"1"	"negative"	"NCE-BM000005-B"	"test"
"NCI-BM000004-A"	"1"	"negative"	"NCI-BM000004-A"	"test"
"NCI-BM000005-A"	"1"	"negative"	"NCI-BM000005-A"	"test"
"NCP-BM000004-A"	"1"	"negative"	"NCP-BM000004-A"	"test"
"NCP-BM000005-A"	"1"	"negative"	"NCP-BM000005-A"	"test"
