"NCE-BM000004-A-A"	"NCE-BM000004-B-A"	"NCE-BM000005-A-A"	"NCE-BM000005-B-A"	"NCI-BM000004-A-A"	"NCI-BM000005-A-A"	"NCP-BM000004-A-A"	"NCP-BM000005-A-A"
"Cluster_2"	1	0	0	0	0	0	0	0
"Cluster_3"	0	0	0	0	0	0	0	1
"Cluster_4"	0	0	0	0	0	2	0	0
"Cluster_5"	0	0	0	1	0	0	0	0
"Cluster_6"	0	0	0	1	0	0	1	0
"Cluster_7"	0	0	0	10	0	0	0	0
"Cluster_8"	0	0	0	0	0	0	0	1
"Cluster_9"	0	0	0	0	1	0	0	0
"Cluster_10"	0	0	0	0	0	0	0	1
"Cluster_11"	0	0	0	0	1	0	0	2
"Cluster_12"	0	0	0	0	1	0	0	0
"Cluster_16"	0	0	0	0	1	0	0	0
"Cluster_26"	12	0	0	0	0	0	0	0
"Cluster_29"	0	0	1	0	0	0	0	0
"Cluster_30"	0	0	0	0	0	0	439	0
"Cluster_38"	0	0	2	1	0	0	0	0
"Cluster_39"	1	0	0	0	0	0	0	0
"Cluster_41"	0	0	240	141	0	0	0	6
"Cluster_42"	0	0	0	0	0	1	0	0
"Cluster_43"	42	0	0	0	0	0	0	0
"Cluster_45"	0	0	0	0	1	0	0	0
"Cluster_46"	0	0	0	0	0	1	0	0
"Cluster_49"	0	0	0	0	0	0	1	0
"Cluster_52"	1	0	0	0	0	0	0	0
"Cluster_53"	0	0	0	34	0	0	0	0
"Cluster_64"	0	0	0	1	0	0	0	0
"Cluster_70"	0	0	0	0	1	0	0	0
"Cluster_71"	0	0	0	0	0	0	1	1
"Cluster_76"	0	0	1	0	0	0	0	0
"Cluster_82"	1	0	1	0	0	2	0	0
"Cluster_84"	0	0	1	0	0	0	0	0
"Cluster_97"	0	0	0	0	0	1	0	0
"Cluster_106"	0	1	0	0	0	0	0	0
"Cluster_108"	0	0	0	0	0	0	0	1
"Cluster_112"	0	0	1	0	0	0	0	0
"Cluster_119"	0	0	0	70	0	0	0	0
"Cluster_123"	0	0	0	348	0	0	0	0
"Cluster_125"	1	0	0	0	0	0	0	0
"Cluster_137"	0	0	0	0	0	1	0	0
"Cluster_142"	0	0	0	1	0	0	0	0
"Cluster_143"	0	0	0	0	1	0	0	0
"Cluster_144"	0	0	995	783	0	0	0	0
"Cluster_148"	0	0	2	0	0	0	0	0
"Cluster_156"	0	0	0	27	0	0	0	0
"Cluster_168"	0	0	0	57	0	0	0	0
"Cluster_175"	0	0	0	33	0	1	0	0
"Cluster_184"	0	0	0	1	0	0	0	0
"Cluster_196"	71	0	0	0	0	0	0	0
"Cluster_201"	0	0	664	350	0	0	0	0
"Cluster_202"	0	0	0	0	0	2	0	0
"Cluster_240"	0	0	0	86	0	0	0	0
"Cluster_255"	0	0	0	373	0	0	0	0
"Cluster_267"	0	0	0	1	0	0	0	0
"Cluster_273"	0	0	0	282	0	0	0	0
"Cluster_319"	0	0	0	2	0	0	0	0
"Cluster_329"	0	0	0	959	0	0	0	0
"Cluster_336"	0	0	0	221	0	0	0	0
"Cluster_347"	0	0	0	237	0	0	0	0
"Cluster_359"	0	0	0	1	0	0	0	0
"Cluster_360"	0	0	0	27	0	0	0	0
"Cluster_392"	0	0	0	44	0	0	0	0
"Cluster_400"	0	0	0	295	0	0	0	0
"Cluster_402"	0	0	430	52	0	0	0	0
"Cluster_453"	0	0	0	0	1	0	0	0
"Cluster_465"	0	0	19	0	0	0	0	0
"Cluster_487"	0	0	0	24	0	0	0	0
"Cluster_520"	0	0	0	88	0	0	0	0
"Cluster_547"	0	0	0	90	0	0	0	0
"Cluster_569"	0	0	0	65	0	0	0	0
"Cluster_574"	0	0	0	76	0	0	0	0
"Cluster_586"	0	0	40	0	0	0	0	0
"Cluster_604"	0	0	3	4	0	0	0	0
"Cluster_643"	0	0	0	272	0	0	0	0
"Cluster_667"	0	0	0	0	0	1	0	0
"Cluster_797"	0	0	0	0	1	0	0	0
"Cluster_837"	0	0	0	100	0	0	0	0
"Cluster_876"	0	0	7	40	0	0	0	0
"Cluster_884"	0	0	0	181	0	0	0	0
"Cluster_886"	0	0	0	47	0	0	0	0
"Cluster_894"	0	0	0	275	0	0	0	0
"Cluster_977"	0	0	0	24	0	0	0	0
"Cluster_987"	0	0	0	65	0	0	0	0
"Cluster_1137"	0	0	0	57	0	0	0	0
"Cluster_1330"	0	0	178	0	0	0	0	0
"Cluster_1414"	0	0	27	18	0	0	0	0
"Cluster_1432"	0	0	0	29	0	0	0	0
"Cluster_1502"	0	0	0	2	0	0	0	0
"Cluster_2155"	0	0	0	6	0	0	0	0
"Cluster_2611"	0	0	0	0	0	0	0	1
"Cluster_2830"	0	0	6	0	0	0	0	0
"Cluster_2954"	0	0	2	0	0	0	0	0
"Cluster_3262"	0	0	0	4	0	0	0	0
"Cluster_3463"	0	0	19	0	0	0	0	0
"Cluster_4245"	0	0	0	3	0	0	0	0
"Cluster_4248"	0	0	2	1	0	0	0	0
"Cluster_4390"	0	0	1	3	0	0	0	0
"Cluster_4965"	0	0	0	42	0	0	0	0
"Cluster_5281"	0	0	0	0	0	1	0	0
"Cluster_5714"	0	0	0	0	0	2	0	0
"Cluster_7969"	0	0	0	0	0	1	0	0
"Cluster_8559"	0	0	0	23	0	0	0	0
"Cluster_8754"	0	0	9	0	0	0	0	0
"Cluster_10737"	0	0	19	0	0	0	0	0
"Cluster_11122"	0	0	0	17	0	0	0	0
"Cluster_15631"	0	0	2	4	0	0	0	0
"Cluster_20674"	0	0	3	1	0	0	0	0
"Cluster_24210"	0	0	0	4	0	0	0	0
"Cluster_24745"	0	0	0	3	0	0	0	0
"Cluster_25574"	0	0	0	0	0	0	0	1
"Cluster_27870"	0	0	0	3	0	0	0	0
"Cluster_32264"	0	0	0	0	0	0	7	0
