"METABAR01174-A"	"METABAR01174-B"	"METABAR01175-A"	"METABAR01175-B"	"METABAR01176-A"	"METABAR01176-B"	"NCE-BM000004-A-B"	"NCE-BM000004-B-B"	"NCE-BM000005-A-B"	"NCE-BM000005-B-B"	"NCI-BM000004-A-B"	"NCI-BM000005-A-B"	"NCP-BM000004-A-B"	"NCP-BM000005-A-B"
"Cluster_1"	30	5	0	10	0	2	0	1	8	5	1	1	0	0
"Cluster_2"	0	1	0	0	0	1	142	0	0	0	0	0	1	0
"Cluster_3"	4949	5631	22	21	0	1	0	0	0	0	0	0	0	38
"Cluster_4"	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Cluster_5"	0	0	0	0	0	0	0	0	1	1	0	0	0	0
"Cluster_6"	2710	2937	15	6	0	0	0	0	0	0	0	0	0	0
"Cluster_7"	0	6	0	21	0	9	0	0	0	0	1	0	0	0
"Cluster_8"	0	0	0	0	229	1388	1	0	0	0	0	0	0	0
"Cluster_9"	2811	3031	0	9	0	0	0	0	0	0	0	0	0	0
"Cluster_10"	0	0	0	0	0	0	1	0	0	0	0	0	0	238
"Cluster_11"	0	0	1	0	0	4	0	1	0	0	0	0	0	0
"Cluster_12"	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Cluster_13"	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_14"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Cluster_16"	8	13	0	0	0	0	0	0	0	5	0	0	0	0
"Cluster_17"	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Cluster_21"	0	0	0	1	131	845	0	0	13	0	0	0	0	0
"Cluster_22"	0	0	0	0	0	0	0	0	8	0	0	0	0	0
"Cluster_23"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_25"	0	0	0	0	0	0	0	0	1	4	0	0	0	0
"Cluster_26"	0	0	0	0	0	0	734	0	0	0	0	0	0	0
"Cluster_27"	4278	4756	37	15	0	0	0	0	0	0	0	0	0	0
"Cluster_28"	215	165	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_29"	0	0	0	0	0	0	0	243	0	0	0	0	0	0
"Cluster_30"	0	1	0	0	0	0	3	0	0	0	0	0	0	0
"Cluster_32"	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Cluster_35"	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Cluster_41"	98	36	1	70	0	1	0	512	537	335	0	0	75	0
"Cluster_44"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_48"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_51"	0	0	9710	11352	0	8	0	0	0	0	0	0	0	0
"Cluster_53"	0	0	234	328	0	0	0	0	3	171	0	0	0	1
"Cluster_55"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Cluster_56"	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Cluster_60"	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Cluster_61"	0	0	0	6	0	0	0	0	0	0	0	0	0	0
"Cluster_63"	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Cluster_72"	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_73"	0	0	2561	3210	0	0	0	0	0	45	0	0	0	0
"Cluster_77"	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Cluster_79"	0	0	0	0	4891	9187	0	0	0	0	0	0	0	0
"Cluster_83"	0	28	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_85"	0	0	0	0	1049	2913	0	0	0	0	0	0	0	0
"Cluster_87"	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_88"	0	0	0	0	0	0	0	0	0	0	0	0	0	4
"Cluster_99"	0	0	0	0	0	0	0	117	0	0	0	0	0	0
"Cluster_101"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_102"	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Cluster_104"	0	0	3043	3292	0	0	0	0	0	0	0	0	0	0
"Cluster_109"	0	0	0	0	0	0	0	0	0	0	0	0	1	1
"Cluster_119"	0	0	0	0	0	0	0	0	0	463	0	0	0	0
"Cluster_123"	0	0	0	0	0	0	0	0	0	431	0	0	0	0
"Cluster_124"	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Cluster_128"	2	20	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_129"	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_131"	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Cluster_136"	0	0	0	7	0	0	0	0	0	3	0	0	0	0
"Cluster_139"	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Cluster_142"	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Cluster_143"	0	0	0	0	2	6	0	0	0	0	0	0	0	0
"Cluster_144"	2	25	163	419	0	4	0	357	1158	1010	0	0	0	0
"Cluster_145"	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_150"	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Cluster_152"	0	2	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_153"	0	0	0	9	0	0	0	0	0	0	0	0	0	0
"Cluster_158"	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Cluster_159"	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Cluster_160"	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_162"	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Cluster_175"	0	0	0	0	0	0	0	0	0	969	0	0	0	0
"Cluster_178"	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_179"	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Cluster_182"	0	0	0	0	0	0	255	0	0	0	0	0	0	0
"Cluster_184"	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Cluster_187"	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_191"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Cluster_193"	0	0	0	0	0	0	0	0	7	0	0	0	0	0
"Cluster_195"	0	16	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_200"	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Cluster_201"	0	19	0	164	0	0	0	0	0	0	0	0	0	0
"Cluster_202"	52	58	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_213"	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_214"	899	702	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_227"	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Cluster_229"	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_234"	1616	1475	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_240"	0	0	117	37	0	0	0	0	0	0	0	0	0	0
"Cluster_248"	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Cluster_255"	0	0	0	0	0	0	0	0	0	819	0	0	0	0
"Cluster_275"	0	0	0	0	0	2	0	0	1	0	0	0	0	0
"Cluster_283"	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Cluster_284"	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Cluster_292"	88	2	65	0	0	1	0	548	0	3	0	0	0	0
"Cluster_307"	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Cluster_317"	22	0	0	0	0	0	0	0	0	0	0	0	0	0
"Cluster_323"	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Cluster_329"	0	0	0	0	0	0	0	0	0	1696	0	0	0	0
