observation_name;rep;control;biological_unit;project
METABAR01174-A;1;no;METABAR01174;test
METABAR01174-B;2;no;METABAR01174;test
METABAR01175-A;1;no;METABAR01175;test
METABAR01175-B;2;no;METABAR01175;test
METABAR01176-A;1;no;METABAR01176;test
METABAR01176-B;2;no;METABAR01176;test
NCE-BM000004-A-A;1;negative;NCE-BM000004-A;test
NCE-BM000004-A-B;2;no;NCE-BM000004-A;test
NCE-BM000004-B-A;1;negative;NCE-BM000004-B;test
NCE-BM000004-B-B;2;no;NCE-BM000004-B;test
NCE-BM000005-A-A;1;negative;NCE-BM000005-A;test
NCE-BM000005-A-B;2;no;NCE-BM000005-A;test
NCE-BM000005-B-A;1;negative;NCE-BM000005-B;test
NCE-BM000005-B-B;2;no;NCE-BM000005-B;test
NCI-BM000004-A-A;1;negative;NCI-BM000004-A;test
NCI-BM000004-A-B;2;no;NCI-BM000004-A;test
NCI-BM000005-A-A;1;negative;NCI-BM000005-A;test
NCI-BM000005-A-B;2;no;NCI-BM000005-A;test
NCP-BM000004-A-A;1;negative;NCP-BM000004-A;test
NCP-BM000004-A-B;2;no;NCP-BM000004-A;test
NCP-BM000005-A-A;1;negative;NCP-BM000005-A;test
NCP-BM000005-A-B;2;no;NCP-BM000005-A;test
