"cluster";"METABAR01174";"METABAR01175";"METABAR01176"
"Cluster_1";35;0;0
"Cluster_2";0;0;0
"Cluster_3";10580;43;0
"Cluster_5";0;0;0
"Cluster_6";5647;21;0
"Cluster_8";0;0;1617
"Cluster_9";5842;0;0
"Cluster_10";0;0;0
"Cluster_16";21;0;0
"Cluster_21";0;0;976
"Cluster_26";0;0;0
"Cluster_27";9034;52;0
"Cluster_28";380;0;0
"Cluster_41";0;0;0
"Cluster_51";0;21062;0
"Cluster_53";0;562;0
"Cluster_73";0;5771;0
"Cluster_79";0;0;14078
"Cluster_85";0;0;3962
"Cluster_104";0;6335;0
"Cluster_119";0;0;0
"Cluster_123";0;0;0
"Cluster_128";22;0;0
"Cluster_142";0;0;0
"Cluster_143";0;0;8
"Cluster_144";0;0;0
"Cluster_175";0;0;0
"Cluster_202";110;0;0
"Cluster_214";1601;0;0
"Cluster_234";3091;0;0
"Cluster_240";0;154;0
"Cluster_255";0;0;0
"Cluster_292";90;0;0
"Cluster_329";0;0;0
"Cluster_330";14;0;0
"Cluster_347";0;0;0
"Cluster_385";0;0;2316
"Cluster_392";0;0;0
"Cluster_400";0;0;0
"Cluster_402";0;0;0
"Cluster_430";0;0;1604
"Cluster_447";0;0;303
"Cluster_465";0;0;0
"Cluster_479";1113;0;0
"Cluster_487";0;0;0
"Cluster_520";0;0;0
"Cluster_558";31;0;0
"Cluster_574";0;0;0
"Cluster_586";0;102;0
"Cluster_604";0;0;0
"Cluster_616";0;0;6
"Cluster_643";0;0;0
"Cluster_653";201;0;0
"Cluster_734";0;47;0
"Cluster_818";0;0;426
"Cluster_837";0;0;0
"Cluster_876";0;0;0
"Cluster_894";0;0;0
"Cluster_909";44;0;0
"Cluster_987";0;0;0
"Cluster_1095";260;0;0
"Cluster_1137";0;0;0
"Cluster_1231";0;0;11
"Cluster_1500";0;0;169
"Cluster_2014";0;0;87
"Cluster_2152";0;0;157
"Cluster_2155";0;0;0
"Cluster_2830";0;0;0
"Cluster_2954";0;0;0
"Cluster_3262";0;0;0
"Cluster_3289";21;0;0
"Cluster_4027";76;0;0
"Cluster_4245";0;0;0
"Cluster_4247";65;0;0
"Cluster_4248";0;0;0
"Cluster_4390";0;0;0
"Cluster_4728";0;33;0
"Cluster_5124";19;0;0
"Cluster_5226";43;0;0
"Cluster_5697";0;0;15
"Cluster_7770";28;0;0
"Cluster_8370";0;0;25
"Cluster_9058";22;0;0
"Cluster_9357";0;0;15
"Cluster_9686";0;0;14
"Cluster_11201";11;0;0
"Cluster_11742";10;0;0
"Cluster_12214";0;0;6
"Cluster_12889";0;0;18
"Cluster_15631";0;0;0
"Cluster_15712";0;0;6
"Cluster_15888";16;0;0
"Cluster_15978";8;0;0
"Cluster_16186";0;0;10
"Cluster_18488";5;0;0
"Cluster_19254";7;0;0
"Cluster_19823";4;0;0
"Cluster_23472";0;0;7
"Cluster_23616";4;0;0
"Cluster_23962";0;0;10
"Cluster_26699";0;0;5
"Cluster_27108";0;0;3
"Cluster_28501";0;0;9
"Cluster_31198";6;0;0
"Cluster_31551";7;0;0
"Cluster_36842";0;0;0
"Cluster_39113";0;0;7
"Cluster_44737";2;0;0
"Cluster_47371";4;0;0
"Cluster_54507";4;0;0
"Cluster_55835";0;2;0
"Cluster_61351";5;0;0
"Cluster_62068";4;0;0
"Cluster_65784";6;0;0
"Cluster_65995";6;0;0
"Cluster_66529";0;2;0
"Cluster_69299";0;0;3
"Cluster_69846";4;0;0
"Cluster_71207";0;0;4
"Cluster_71979";3;0;0
"Cluster_74616";5;0;0
"Cluster_74624";0;0;7
"Cluster_74796";3;0;0
"Cluster_81624";0;0;12
"Cluster_83582";0;4;0
"Cluster_171337";3;0;0
"Cluster_237376";0;0;2
"Cluster_384417";3;0;0
"Cluster_434381";0;0;0
"Cluster_510982";0;2;0
"Cluster_555416";0;0;6
"Cluster_567609";0;0;0
"Cluster_779625";2;0;0
